analysis_timestamp,analysis_run_id,market_title,market_slug,claude_prediction,opus_prediction,openai_prediction,groq_prediction,gemini_prediction,deepseek_prediction,xai_prediction,ollama_prediction,consensus_prediction,num_models_responded,web_search_used,market_link
2025-12-12T10:16:56.732530,20251212_101656,Lighter market cap (FDV) >$10B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-12T10:16:56.732530,20251212_101656,Will Russia capture all of Kupiansk by December 31?,will-russia-capture-all-of-kupiansk-by,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/will-russia-capture-all-of-kupiansk-by
2025-12-12T10:22:39.746528,20251212_102239,Lighter market cap (FDV) >$10B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-12T10:22:39.746528,20251212_102239,Will Russia capture all of Kupiansk by December 31?,will-russia-capture-all-of-kupiansk-by,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/will-russia-capture-all-of-kupiansk-by
2025-12-12T10:22:39.746528,20251212_102239,Over $70M committed to the Gensyn public sale?,gensyn-public-sale-total-commitments,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/gensyn-public-sale-total-commitments
2025-12-12T10:28:24.018078,20251212_102824,Will Russia capture all of Myrnohrad by December 31?,will-russia-capture-all-of-myrnohrad-by,NO_TRADE,NO,NO_TRADE,NO,NO,NO,N/A,N/A,NO (66%),6,YES,https://polymarket.com/event/will-russia-capture-all-of-myrnohrad-by
2025-12-12T10:28:24.018078,20251212_102824,Will Trump pardon Diddy in 2025?,who-will-trump-pardon-in-2025,NO,NO,NO,NO,NO,NO_TRADE,N/A,N/A,NO (83%),6,YES,https://polymarket.com/event/who-will-trump-pardon-in-2025
2025-12-12T10:28:24.018078,20251212_102824,Spread: 49ers (-13.5),nfl-ten-sf-2025-12-14,NO,NO_TRADE,NO,NO_TRADE,NO,NO,N/A,N/A,NO (66%),6,YES,https://polymarket.com/event/nfl-ten-sf-2025-12-14
2025-12-12T10:34:08.171595,20251212_103408,Spread: Cavaliers (-14.5),nba-cle-was-2025-12-12,NO_TRADE,YES,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/nba-cle-was-2025-12-12
2025-12-12T10:34:08.171595,20251212_103408,Spread: Mavericks (-7.5),nba-bkn-dal-2025-12-12,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/nba-bkn-dal-2025-12-12
2025-12-12T10:34:08.171595,20251212_103408,Will Pau FC win on 2025-12-12?,fr2-pau-ami-2025-12-12,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/fr2-pau-ami-2025-12-12
2025-12-12T10:44:57.400268,20251212_104457,Will Angers SCO win on 2025-12-12?,fl1-ang-nan-2025-12-12,YES,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),5,YES,https://polymarket.com/event/fl1-ang-nan-2025-12-12
2025-12-12T10:44:57.400268,20251212_104457,Will Marco Rubio win the 2028 US Presidential Election?,presidential-election-winner-2028,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/presidential-election-winner-2028
2025-12-12T10:44:57.400268,20251212_104457,Will Luís Marques Mendes win the 2026 Portugal presidential election?,portugal-presidential-election,NO_TRADE,NO_TRADE,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),5,YES,https://polymarket.com/event/portugal-presidential-election
2025-12-12T10:55:43.757755,20251212_105543,Will Marco Rubio win the 2028 US Presidential Election?,presidential-election-winner-2028,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/presidential-election-winner-2028
2025-12-12T10:55:43.757755,20251212_105543,Will Luís Marques Mendes win the 2026 Portugal presidential election?,portugal-presidential-election,NO_TRADE,NO_TRADE,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/portugal-presidential-election
2025-12-12T10:55:43.757755,20251212_105543,Will Elche CF win on 2025-12-13?,lal-mal-elc-2025-12-13,NO,NO,YES,N/A,NO,YES,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/lal-mal-elc-2025-12-13
2025-12-12T11:01:29.386698,20251212_110129,Senators vs. Wild,nhl-ott-min-2025-12-13,NO_TRADE,NO,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/nhl-ott-min-2025-12-13
2025-12-12T11:01:29.386698,20251212_110129,"Russia x Ukraine ceasefire by March 31, 2026?",russia-x-ukraine-ceasefire-by-march-31-2026,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/russia-x-ukraine-ceasefire-by-march-31-2026
2025-12-12T11:01:29.386698,20251212_110129,Dota 2: Team Spirit vs Team Liquid (BO3),dota2-ts8-liquid-2025-12-12,YES,NO_TRADE,YES,N/A,NO,YES,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/dota2-ts8-liquid-2025-12-12
2025-12-12T11:07:22.745390,20251212_110722,Dota 2: Team Spirit vs Team Liquid (BO3),dota2-ts8-liquid-2025-12-12,NO_TRADE,YES,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/dota2-ts8-liquid-2025-12-12
2025-12-12T11:07:22.745390,20251212_110722,Will Ron DeSantis win the 2028 Republican presidential nomination?,republican-presidential-nominee-2028,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/republican-presidential-nominee-2028
2025-12-12T11:07:22.745390,20251212_110722,Will ACA premium tax credits be extended and will the Democratic Party win the House in 2026?,aca-credits-extended-house-winner-2026,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/aca-credits-extended-house-winner-2026
2025-12-12T11:13:07.753607,20251212_111307,Will Wolverhampton Wanderers FC win on 2025-12-13?,epl-ars-wol-2025-12-13,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/epl-ars-wol-2025-12-13
2025-12-12T11:13:07.753607,20251212_111307,Dota 2: BetBoom Team vs OG - Game 1 Winner,dota2-bb4-og-2025-12-12,NO_TRADE,NO,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/dota2-bb4-og-2025-12-12
2025-12-12T11:13:07.753607,20251212_111307,Will Girona FC win on 2025-12-12?,lal-rso-gir-2025-12-12,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/lal-rso-gir-2025-12-12
2025-12-12T12:39:57.292685,20251212_123957,Will Girona FC win on 2025-12-12?,lal-rso-gir-2025-12-12,NO_TRADE,NO,NO,NO,NO,NO,N/A,N/A,NO (83%),6,YES,https://polymarket.com/event/lal-rso-gir-2025-12-12
2025-12-12T12:39:57.292685,20251212_123957,Will xAI have the top AI model on December 31?,which-company-has-best-ai-model-end-of-2025,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/which-company-has-best-ai-model-end-of-2025
2025-12-12T12:39:57.292685,20251212_123957,Dota 2: MOUZ vs Virtus.pro - Game 2 Winner,dota2-mouz-vp-2025-12-12,YES,N/A,YES,NO,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/dota2-mouz-vp-2025-12-12
2025-12-12T12:45:43.106668,20251212_124543,Hawks vs. Pistons: O/U 235.5,nba-atl-det-2025-12-12,N/A,N/A,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (66%),3,YES,https://polymarket.com/event/nba-atl-det-2025-12-12
2025-12-12T12:45:43.106668,20251212_124543,Bulls vs. Hornets: O/U 233.5,nba-chi-cha-2025-12-12,N/A,N/A,YES,N/A,NO,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/nba-chi-cha-2025-12-12
2025-12-12T12:45:43.106668,20251212_124543,Dota 2: Natus Vincere vs Yakutou Brothers - Game 2 Winner,dota2-navi-yb1-2025-12-12,N/A,YES,YES,N/A,YES,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/dota2-navi-yb1-2025-12-12
2025-12-12T12:51:33.086739,20251212_125133,Russia x Ukraine ceasefire by end of 2026?,russia-x-ukraine-ceasefire-before-2027,NO_TRADE,YES,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/russia-x-ukraine-ceasefire-before-2027
2025-12-12T12:51:33.086739,20251212_125133,Will Almanak FDV above $50M one day after launch?,almanak-fdv-above-one-day-after-launch,NO,NO,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/almanak-fdv-above-one-day-after-launch
2025-12-12T12:51:33.086739,20251212_125133,Lighter market cap (FDV) >$2B one day after launch?,lighter-market-cap-fdv-one-day-after-launch,YES,YES,YES,N/A,N/A,YES,N/A,N/A,YES (100%),4,YES,https://polymarket.com/event/lighter-market-cap-fdv-one-day-after-launch
2025-12-12T12:57:25.410963,20251212_125725,Counter-Strike: MOUZ vs FaZe - Map 2 Winner,cs2-mouz-faze-2025-12-12,YES,YES,YES,YES,YES,YES,N/A,N/A,YES (100%),6,YES,https://polymarket.com/event/cs2-mouz-faze-2025-12-12
2025-12-12T12:57:25.410963,20251212_125725,Will Carlos Roberto Massa Júnior win the 2026 Brazilian presidential election?,brazil-presidential-election,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/brazil-presidential-election
2025-12-12T12:57:25.410963,20251212_125725,Dota 2: Team Yandex vs Amaru Gaming (BO3),dota2-ty-amaru-2025-12-12,YES,YES,YES,YES,YES,NO_TRADE,N/A,N/A,YES (83%),6,YES,https://polymarket.com/event/dota2-ty-amaru-2025-12-12
2025-12-12T13:03:23.336677,20251212_130323,Hornets vs. Cavaliers,nba-cha-cle-2025-12-14,YES,YES,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/nba-cha-cle-2025-12-14
2025-12-12T13:03:23.336677,20251212_130323,10.0 or above earthquake before 2027?,10pt0-or-above-earthquake-before-2027,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/10pt0-or-above-earthquake-before-2027
2025-12-12T13:03:23.336677,20251212_130323,Will GenesisCupChampion win the Genesis Cup?,genesis-cup-winner,NO_TRADE,NO_TRADE,NO_TRADE,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (80%),5,YES,https://polymarket.com/event/genesis-cup-winner
2025-12-12T13:09:07.515088,20251212_130907,Games Total: O/U 4.5,codmw-mh-c9ny-2025-12-14,NO_TRADE,NO_TRADE,NO,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/codmw-mh-c9ny-2025-12-14
2025-12-12T13:09:07.515088,20251212_130907,Will Gretchen Whitmer win the 2028 Democratic presidential nomination?,democratic-presidential-nominee-2028,NO,NO,NO,N/A,NO,YES,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/democratic-presidential-nominee-2028
2025-12-12T13:09:07.515088,20251212_130907,Games Total: O/U 2.5,dota2-navi-yb1-2025-12-12,NO_TRADE,NO_TRADE,YES,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/dota2-navi-yb1-2025-12-12
2025-12-12T13:14:54.701356,20251212_131454,Dota 2: Xtreme Gaming vs Runa Team (BO3),dota2-xtreme-runa-2025-12-12,YES,YES,YES,YES,YES,YES,N/A,N/A,YES (100%),6,YES,https://polymarket.com/event/dota2-xtreme-runa-2025-12-12
2025-12-12T13:14:54.701356,20251212_131454,Counter-Strike: Spirit vs Vitality (BO3),cs2-ts7-vit-2025-12-13,NO_TRADE,NO,NO,NO,NO_TRADE,NO,N/A,N/A,NO (66%),6,YES,https://polymarket.com/event/cs2-ts7-vit-2025-12-13
2025-12-12T13:14:54.701356,20251212_131454,Hawks vs. Pistons: O/U 233.5,nba-atl-det-2025-12-12,YES,NO,NO_TRADE,YES,NO,YES,N/A,N/A,YES (50%),6,YES,https://polymarket.com/event/nba-atl-det-2025-12-12
2025-12-12T13:21:26.940951,20251212_132126,Will Donald Trump win the Nobel Peace Prize in 2026?,nobel-peace-prize-winner-2026-139,NO,NO,NO,N/A,YES,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/nobel-peace-prize-winner-2026-139
2025-12-12T13:21:26.940951,20251212_132126,Nets vs. Mavericks: O/U 222.5,nba-bkn-dal-2025-12-12,NO_TRADE,N/A,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (75%),4,YES,https://polymarket.com/event/nba-bkn-dal-2025-12-12
2025-12-12T13:21:26.940951,20251212_132126,Will the Fed decrease interest rates by 50+ bps after the March 2026 meeting?,fed-decision-in-march-885,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/fed-decision-in-march-885
2025-12-12T13:27:14.699826,20251212_132714,Will Russia capture all of Pokrovsk by December 31?,will-russia-capture-all-of-pokrovsk-by-september-30,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/will-russia-capture-all-of-pokrovsk-by-september-30
2025-12-12T13:27:14.699826,20251212_132714,Trump out as President before 2027?,trump-out-as-president-before-2027,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/trump-out-as-president-before-2027
2025-12-12T13:27:14.699826,20251212_132714,TikTok sale announced by March 31?,tiktok-sale-announced-in-2025,YES,YES,NO_TRADE,N/A,YES,NO_TRADE,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/tiktok-sale-announced-in-2025
2025-12-12T13:33:00.963519,20251212_133300,Call of Duty: OpTic Texas vs Miami Heretics - Game 1 Winner,codmw-tex-mh-2025-12-13,NO_TRADE,NO_TRADE,NO,NO,YES,NO_TRADE,N/A,N/A,NO_TRADE (50%),6,YES,https://polymarket.com/event/codmw-tex-mh-2025-12-13
2025-12-12T13:33:00.963519,20251212_133300,Will Tarcisio de Freitas win the 2026 Brazilian presidential election?,brazil-presidential-election,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/brazil-presidential-election
2025-12-12T13:33:00.963519,20251212_133300,Nothing Ever Happens: December,nothing-ever-happens-december,YES,YES,YES,YES,YES,YES,N/A,N/A,YES (100%),6,YES,https://polymarket.com/event/nothing-ever-happens-december
2025-12-12T13:38:47.637065,20251212_133847,Spread: Real Sociedad de Fútbol (-1.5),lal-rso-gir-2025-12-12-more-markets,NO_TRADE,NO,NO,N/A,NO,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/lal-rso-gir-2025-12-12-more-markets
2025-12-12T13:38:47.637065,20251212_133847,"US x Venezuela military engagement by March 31, 2026?",us-x-venezuela-military-engagement-by,NO,YES,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/us-x-venezuela-military-engagement-by
2025-12-12T13:38:47.637065,20251212_133847,Will Almanak FDV above $80M one day after launch?,almanak-fdv-above-one-day-after-launch,NO,NO,NO,N/A,YES,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/almanak-fdv-above-one-day-after-launch
2025-12-12T13:44:37.530229,20251212_134437,Spread: Bulls (-3.5),nba-chi-cha-2025-12-12,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/nba-chi-cha-2025-12-12
2025-12-12T13:44:37.530229,20251212_134437,Bulls vs. Hornets: O/U 230.5,nba-chi-cha-2025-12-12,NO,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/nba-chi-cha-2025-12-12
2025-12-12T13:44:37.530229,20251212_134437,Will Portugal win the 2026 FIFA World Cup?,2026-fifa-world-cup-winner-595,NO,NO,NO_TRADE,N/A,NO_TRADE,NO,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/2026-fifa-world-cup-winner-595
2025-12-12T13:50:23.583624,20251212_135023,Will FURIA win the StarLadder Budapest Major 2025?,starladder-budapest-major-2025-winner,NO_TRADE,YES,YES,YES,YES,NO_TRADE,N/A,N/A,YES (66%),6,YES,https://polymarket.com/event/starladder-budapest-major-2025-winner
2025-12-12T13:50:23.583624,20251212_135023,Mamdani opens city-owned grocery store  by June 30?,mamdani-opens-city-owned-grocery-store-by-june-30,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/mamdani-opens-city-owned-grocery-store-by-june-30
2025-12-12T13:50:23.583624,20251212_135023,Will Apple be the largest company in the world by market cap on December 31?,largest-company-end-of-2025,YES,NO_TRADE,YES,NO,N/A,NO_TRADE,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/largest-company-end-of-2025
2025-12-12T14:41:47.207336,20251212_144147,Call of Duty: OpTic Texas vs Miami Heretics - Game 2 Winner,codmw-tex-mh-2025-12-13,NO_TRADE,NO_TRADE,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),5,YES,https://polymarket.com/event/codmw-tex-mh-2025-12-13
2025-12-12T14:41:47.207336,20251212_144147,Spread: Grizzlies (-7.5),nba-uta-mem-2025-12-12,YES,YES,YES,N/A,NO_TRADE,NO,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/nba-uta-mem-2025-12-12
2025-12-12T14:41:47.207336,20251212_144147,Will Michael Jackson be named in newly released Epstein files?,who-will-be-named-in-newly-released-epstein-files,NO,NO,NO,N/A,YES,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/who-will-be-named-in-newly-released-epstein-files
2025-12-12T14:47:46.295574,20251212_144746,Will Pump.fun perform an airdrop by December 31? ,pumpfun-airdop-by,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/pumpfun-airdop-by
2025-12-12T14:47:46.295574,20251212_144746,Panthers vs. Stars,nhl-fla-dal-2025-12-14,NO_TRADE,NO_TRADE,YES,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/nhl-fla-dal-2025-12-14
2025-12-12T14:47:46.295574,20251212_144746,Will Kamala Harris win the 2028 Democratic presidential nomination?,democratic-presidential-nominee-2028,NO,NO,NO_TRADE,N/A,NO,YES,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/democratic-presidential-nominee-2028
2025-12-12T14:53:32.283209,20251212_145332,Will Tesla (TSLA) hit $360 before 2026??,what-will-tsla-hit-before-2026,NO_TRADE,YES,NO_TRADE,N/A,NO,NO,N/A,N/A,NO (40%),5,YES,https://polymarket.com/event/what-will-tsla-hit-before-2026
2025-12-12T14:53:32.283209,20251212_145332,Will Paramount close Warner Bros. acquisition by end of 2026?,will-paramount-close-warner-bros-acquisition-by-end-of-2026,NO,NO,NO,N/A,YES,NO,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/will-paramount-close-warner-bros-acquisition-by-end-of-2026
2025-12-12T14:53:32.283209,20251212_145332,"Will the U.S. invade Venezuela by December 31, 2025?",will-the-us-invade-venezuela-in-2025,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/will-the-us-invade-venezuela-in-2025
2025-12-12T14:59:31.793540,20251212_145931,Will Gold close between $4100 and $4200 at the end of 2025?,what-price-will-gold-close-at-in-2025-4000-5000,NO_TRADE,NO,NO,NO,NO,NO,N/A,N/A,NO (83%),6,YES,https://polymarket.com/event/what-price-will-gold-close-at-in-2025-4000-5000
2025-12-12T14:59:31.793540,20251212_145931,Will Trump pardon Steve Bannon in 2025?,who-will-trump-pardon-in-2025,NO,NO,NO_TRADE,YES,NO,YES,N/A,N/A,NO (50%),6,YES,https://polymarket.com/event/who-will-trump-pardon-in-2025
2025-12-12T14:59:31.793540,20251212_145931,Wizards vs. Pacers,nba-was-ind-2025-12-14,YES,YES,YES,NO,YES,NO_TRADE,N/A,N/A,YES (66%),6,YES,https://polymarket.com/event/nba-was-ind-2025-12-14
2025-12-12T15:05:19.640991,20251212_150519,Will Fulham FC win on 2025-12-13?,epl-bur-ful-2025-12-13,NO_TRADE,YES,NO_TRADE,N/A,YES,NO,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/epl-bur-ful-2025-12-13
2025-12-12T15:05:19.640991,20251212_150519,Weed rescheduled in 2025?,weed-rescheduled-in-2025,NO,NO,NO,N/A,NO,NO_TRADE,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/weed-rescheduled-in-2025
2025-12-12T15:05:19.640991,20251212_150519,Spread: US Lecce (-1.5),sea-lec-pis-2025-12-12-more-markets,NO_TRADE,NO_TRADE,NO,N/A,NO,NO,N/A,N/A,NO (60%),5,YES,https://polymarket.com/event/sea-lec-pis-2025-12-12-more-markets
2025-12-12T15:11:22.937103,20251212_151122,Will the highest temperature in New York City be between 33-34°F on December 12?,highest-temperature-in-nyc-on-december-12,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/highest-temperature-in-nyc-on-december-12
2025-12-12T15:11:22.937103,20251212_151122,"Will ""Avatar: Fire and Ash"" Opening Weekend Box Office be between 90m and 101m?",avatar-fire-and-ash-opening-weekend-box-office,NO,NO,NO,N/A,NO,YES,N/A,N/A,NO (80%),5,YES,https://polymarket.com/event/avatar-fire-and-ash-opening-weekend-box-office
2025-12-12T15:11:22.937103,20251212_151122,Will Trump pardon Matt Gaetz in 2025?,who-will-trump-pardon-in-2025,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/who-will-trump-pardon-in-2025
2025-12-12T15:17:04.932776,20251212_151704,Dota 2: Team Yandex vs Amaru Gaming - Game 1 Winner,dota2-ty-amaru-2025-12-12,NO_TRADE,NO_TRADE,YES,YES,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (66%),6,YES,https://polymarket.com/event/dota2-ty-amaru-2025-12-12
2025-12-12T15:17:04.932776,20251212_151704,Will Opendoor (OPEN) close above $10 end of December?,open-above-in-december-2025,NO,NO,NO,NO,NO,YES,N/A,N/A,NO (83%),6,YES,https://polymarket.com/event/open-above-in-december-2025
2025-12-12T15:17:04.932776,20251212_151704,Will Donald Trump win the 2028 US Presidential Election?,presidential-election-winner-2028,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/presidential-election-winner-2028
2025-12-12T15:22:58.639115,20251212_152258,Over $600M committed to the Gensyn public sale?,gensyn-public-sale-total-commitments,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/gensyn-public-sale-total-commitments
2025-12-12T15:22:58.639115,20251212_152258,Over $800M committed to the Gensyn public sale?,gensyn-public-sale-total-commitments,NO,NO,NO,N/A,NO,NO,N/A,N/A,NO (100%),5,YES,https://polymarket.com/event/gensyn-public-sale-total-commitments
2025-12-12T15:22:58.639115,20251212_152258,Spread: Bulls (-2.5),nba-chi-cha-2025-12-12,NO_TRADE,NO_TRADE,NO,N/A,NO,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/nba-chi-cha-2025-12-12
2025-12-12T15:28:45.701226,20251212_152845,Will JD Vance win the 2028 US Presidential Election?,presidential-election-winner-2028,NO_TRADE,NO,NO_TRADE,N/A,NO_TRADE,NO,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/presidential-election-winner-2028
2025-12-12T15:28:45.701226,20251212_152845,Call of Duty: Riyadh Falcons vs Carolina Royal Ravens (BO5),codmw-riyf-crr-2025-12-12,NO_TRADE,NO,NO,N/A,N/A,NO_TRADE,N/A,N/A,NO (50%),4,YES,https://polymarket.com/event/codmw-riyf-crr-2025-12-12
2025-12-12T15:28:45.701226,20251212_152845,Call of Duty: G2 Minnesota vs Boston Breach (BO5),codmw-g2m-bos-2025-12-12,YES,YES,NO_TRADE,N/A,N/A,NO_TRADE,N/A,N/A,YES (50%),4,YES,https://polymarket.com/event/codmw-g2m-bos-2025-12-12
2025-12-12T15:34:37.720428,20251212_153437,Will Hyperliquid dip to $20 before 2026?,hyperliquid-hype-hits-100-this-year,NO_TRADE,NO,NO,NO,NO,NO,N/A,N/A,NO (83%),6,YES,https://polymarket.com/event/hyperliquid-hype-hits-100-this-year
2025-12-12T15:34:37.720428,20251212_153437,"Will ""Stranger Things 5"" be the #2 US Netflix show this week? (December 16, 2025)",what-will-be-the-2-us-netflix-show-this-week,NO,YES,NO_TRADE,NO,NO,NO,N/A,N/A,NO (66%),6,YES,https://polymarket.com/event/what-will-be-the-2-us-netflix-show-this-week
2025-12-12T15:34:37.720428,20251212_153437,Real Sociedad de Fútbol vs. Girona FC: O/U 2.5,lal-rso-gir-2025-12-12-more-markets,NO_TRADE,NO_TRADE,YES,N/A,YES,NO_TRADE,N/A,N/A,NO_TRADE (60%),5,YES,https://polymarket.com/event/lal-rso-gir-2025-12-12-more-markets
2025-12-12T15:40:48.365867,20251212_154048,Nets vs. Mavericks: O/U 221.5,nba-bkn-dal-2025-12-12,NO_TRADE,N/A,NO_TRADE,N/A,NO_TRADE,NO_TRADE,N/A,N/A,NO_TRADE (100%),4,YES,https://polymarket.com/event/nba-bkn-dal-2025-12-12
2025-12-12T15:40:48.365867,20251212_154048,Dota 2: Team Yandex vs Amaru Gaming - Game 2 Winner,dota2-ty-amaru-2025-12-12,NO_TRADE,YES,YES,N/A,YES,NO_TRADE,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/dota2-ty-amaru-2025-12-12
2025-12-12T15:40:48.365867,20251212_154048,Jazz vs. Grizzlies: O/U 240.5,nba-uta-mem-2025-12-12,N/A,N/A,YES,N/A,NO,YES,N/A,N/A,YES (66%),3,YES,https://polymarket.com/event/nba-uta-mem-2025-12-12
2025-12-12T15:46:36.528099,20251212_154636,Will Trump establish a Gaza “Board of Peace” in 2025?,will-trump-establish-a-gaza-board-of-peace-in-2025,NO_TRADE,NO,YES,N/A,NO,YES,N/A,N/A,YES (40%),5,YES,https://polymarket.com/event/will-trump-establish-a-gaza-board-of-peace-in-2025
2025-12-12T15:46:36.528099,20251212_154636,"Will ""Sean Combs: The Reckoning: Season 1"" be the top US Netflix show this week? (December 16, 2025)",what-will-be-the-top-us-netflix-show-this-week,YES,YES,NO,N/A,YES,NO_TRADE,N/A,N/A,YES (60%),5,YES,https://polymarket.com/event/what-will-be-the-top-us-netflix-show-this-week
2025-12-12T15:46:36.528099,20251212_154636,Will 'Clair Obscur: Expedition 33' win Game of the Year in the 2025 Steam Awards?,steam-awards-game-of-the-year-395,NO,YES,YES,N/A,YES,YES,N/A,N/A,YES (80%),5,YES,https://polymarket.com/event/steam-awards-game-of-the-year-395
2025-12-12T15:52:24.912392,20251212_155224,Will Jesus Christ return before 2027?,will-jesus-christ-return-before-2027,NO,NO,NO,NO,NO,NO,N/A,N/A,NO (100%),6,YES,https://polymarket.com/event/will-jesus-christ-return-before-2027
