timestamp,ticker,model_type,model_name,side,true_prob,edge,confidence,market_yes_price,market_no_price,consensus_side,was_consensus,outcome
2025-12-29T18:58:28.995044,KXINX-26JAN02H1600-B7062,groq,llama-3.3-70b-versatile,SKIP,0.02,-1.0,8,0.0,1.0,NO,False,
2025-12-29T18:58:32.317013,KXINX-26JAN02H1600-B7062,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T18:58:33.084369,KXINX-26JAN02H1600-B7062,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T18:58:34.082310,KXINX-26JAN02H1600-B7062,openai,gpt-4o-mini,NO,0.0,-1.0,10,0.0,1.0,NO,True,
2025-12-29T18:58:35.204895,KXINX-26JAN02H1600-B7062,claude,claude-3-haiku-20240307,NO,0.2,-0.8,8,0.0,1.0,NO,True,
2025-12-29T18:58:40.388587,KXINX-26JAN02H1600-B7062,claude,claude-sonnet-4-5,SKIP,0.02,-0.98,3,0.0,1.0,NO,False,
2025-12-29T18:58:40.733798,KXINX-26JAN02H1600-B7037,groq,llama-3.3-70b-versatile,SKIP,0.02,-1.0,8,0.0,1.0,NO,False,
2025-12-29T18:58:43.290546,KXINX-26JAN02H1600-B7037,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T18:58:43.932779,KXINX-26JAN02H1600-B7037,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T18:58:45.151490,KXINX-26JAN02H1600-B7037,openai,gpt-4o-mini,NO,0.01,1.0,9,0.0,1.0,NO,True,
2025-12-29T18:58:46.306130,KXINX-26JAN02H1600-B7037,claude,claude-3-haiku-20240307,NO,0.2,-0.8,8,0.0,1.0,NO,True,
2025-12-29T18:58:50.401369,KXINX-26JAN02H1600-B7037,claude,claude-sonnet-4-5,SKIP,0.02,-0.98,3,0.0,1.0,NO,False,
2025-12-29T18:58:50.820972,KXINX-26JAN02H1600-B7012,groq,llama-3.3-70b-versatile,SKIP,0.0,-0.99,10,0.01,0.99,NO,False,
2025-12-29T18:58:54.318770,KXINX-26JAN02H1600-B7012,deepseek,deepseek-chat,SKIP,0.0,-1.0,10,0.01,0.99,NO,False,
2025-12-29T18:58:55.119603,KXINX-26JAN02H1600-B7012,gemini,gemini-2.0-flash,SKIP,0.0,-1.0,10,0.01,0.99,NO,False,
2025-12-29T18:58:56.860975,KXINX-26JAN02H1600-B7012,openai,gpt-4o-mini,NO,0.01,-0.9899,9,0.01,0.99,NO,True,
2025-12-29T18:58:58.039115,KXINX-26JAN02H1600-B7012,claude,claude-3-haiku-20240307,NO,0.1,-0.89,8,0.01,0.99,NO,True,
2025-12-29T18:59:03.076567,KXINX-26JAN02H1600-B7012,claude,claude-sonnet-4-5,SKIP,0.02,1.0,3,0.01,0.99,NO,False,
2025-12-29T18:59:03.537946,KXINX-26JAN02H1600-B6987,groq,llama-3.3-70b-versatile,SKIP,0.02,-0.6667000000000001,8,0.06,0.94,YES,False,
2025-12-29T18:59:06.562972,KXINX-26JAN02H1600-B6987,deepseek,deepseek-chat,SKIP,0.0,-6.0,10,0.06,0.94,YES,False,
2025-12-29T18:59:07.343769,KXINX-26JAN02H1600-B6987,gemini,gemini-2.0-flash,SKIP,0.05,-0.01,3,0.06,0.94,YES,False,
2025-12-29T18:59:08.954619,KXINX-26JAN02H1600-B6987,openai,gpt-4o-mini,NO,0.05,-0.35,8,0.06,0.94,YES,False,
2025-12-29T18:59:09.704108,KXINX-26JAN02H1600-B6987,claude,claude-3-haiku-20240307,YES,0.15,1.5,7,0.06,0.94,YES,True,
2025-12-29T18:59:14.059663,KXINX-26JAN02H1600-B6987,claude,claude-sonnet-4-5,SKIP,0.02,-0.67,3,0.06,0.94,YES,False,
2025-12-29T18:59:14.400860,KXINX-26JAN02H1600-B6862,groq,llama-3.3-70b-versatile,SKIP,0.05,-0.125,6,0.08,0.92,YES,False,
2025-12-29T18:59:17.119953,KXINX-26JAN02H1600-B6862,deepseek,deepseek-chat,SKIP,0.08,0.0,1,0.08,0.92,YES,False,
2025-12-29T18:59:17.988037,KXINX-26JAN02H1600-B6862,gemini,gemini-2.0-flash,SKIP,0.05,-0.375,6,0.08,0.92,YES,False,
2025-12-29T18:59:19.031646,KXINX-26JAN02H1600-B6862,openai,gpt-4o-mini,NO,0.05,-0.9129999999999999,8,0.08,0.92,YES,False,
2025-12-29T18:59:19.967661,KXINX-26JAN02H1600-B6862,claude,claude-3-haiku-20240307,YES,0.2,1.5,7,0.08,0.92,YES,True,
2025-12-29T18:59:24.311693,KXINX-26JAN02H1600-B6862,claude,claude-sonnet-4-5,SKIP,0.02,-0.75,3,0.08,0.92,YES,False,
2025-12-29T18:59:24.592139,KXINX-26JAN02H1600-B6837,groq,llama-3.3-70b-versatile,SKIP,0.02,-0.75,8,0.05,0.95,YES,False,
2025-12-29T18:59:27.551474,KXINX-26JAN02H1600-B6837,deepseek,deepseek-chat,SKIP,0.0,-0.05,10,0.05,0.95,YES,False,
2025-12-29T18:59:28.163893,KXINX-26JAN02H1600-B6837,gemini,gemini-2.0-flash,SKIP,0.05,0.0,5,0.05,0.95,YES,False,
2025-12-29T18:59:30.410327,KXINX-26JAN02H1600-B6837,openai,gpt-4o-mini,NO,0.01,-0.84,8,0.05,0.95,YES,False,
2025-12-29T18:59:31.780021,KXINX-26JAN02H1600-B6837,claude,claude-3-haiku-20240307,YES,0.2,3.0,7,0.05,0.95,YES,True,
2025-12-29T18:59:36.543462,KXINX-26JAN02H1600-B6837,claude,claude-sonnet-4-5,SKIP,0.02,-0.6,3,0.05,0.95,YES,False,
2025-12-29T18:59:36.998810,KXINX-26JAN02H1600-B6812,groq,llama-3.3-70b-versatile,SKIP,0.02,-0.84,8,0.03,0.97,NO,False,
2025-12-29T18:59:40.496861,KXINX-26JAN02H1600-B6812,deepseek,deepseek-chat,SKIP,0.0,-0.03,10,0.03,0.97,NO,False,
2025-12-29T18:59:41.198035,KXINX-26JAN02H1600-B6812,gemini,gemini-2.0-flash,SKIP,0.0,-0.03,10,0.03,0.97,NO,False,
2025-12-29T18:59:42.504959,KXINX-26JAN02H1600-B6812,openai,gpt-4o-mini,NO,0.05,-0.2857,7,0.03,0.97,NO,True,
2025-12-29T18:59:43.581021,KXINX-26JAN02H1600-B6812,claude,claude-3-haiku-20240307,NO,0.1,-0.89,8,0.03,0.97,NO,True,
2025-12-29T18:59:48.182054,KXINX-26JAN02H1600-B6812,claude,claude-sonnet-4-5,SKIP,0.02,-0.33,3,0.03,0.97,NO,False,
2025-12-29T18:59:48.471376,KXINX-26JAN02H1600-B6787,groq,llama-3.3-70b-versatile,SKIP,0.02,-0.98,8,0.01,0.99,NO,False,
2025-12-29T18:59:51.767113,KXINX-26JAN02H1600-B6787,deepseek,deepseek-chat,SKIP,0.0,-1.0,10,0.01,0.99,NO,False,
2025-12-29T18:59:52.536788,KXINX-26JAN02H1600-B6787,gemini,gemini-2.0-flash,SKIP,0.0,-1.0,10,0.01,0.99,NO,False,
2025-12-29T18:59:54.209495,KXINX-26JAN02H1600-B6787,openai,gpt-4o-mini,NO,0.01,-0.98,9,0.01,0.99,NO,True,
2025-12-29T18:59:55.409323,KXINX-26JAN02H1600-B6787,claude,claude-3-haiku-20240307,NO,0.1,-0.89,8,0.01,0.99,NO,True,
2025-12-29T18:59:59.979812,KXINX-26JAN02H1600-B6787,claude,claude-sonnet-4-5,SKIP,0.02,1.0,3,0.01,0.99,NO,False,
2025-12-29T19:00:00.268320,KXINX-26JAN02H1600-B6762,groq,llama-3.3-70b-versatile,SKIP,0.02,-1.0,8,0.0,1.0,NO,False,
2025-12-29T19:00:03.571591,KXINX-26JAN02H1600-B6762,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:00:04.345518,KXINX-26JAN02H1600-B6762,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:00:05.371665,KXINX-26JAN02H1600-B6762,openai,gpt-4o-mini,NO,0.01,-0.99,9,0.0,1.0,NO,True,
2025-12-29T19:00:07.306551,KXINX-26JAN02H1600-B6762,claude,claude-3-haiku-20240307,NO,0.2,-0.8,7,0.0,1.0,NO,True,
2025-12-29T19:00:11.809282,KXINX-26JAN02H1600-B6762,claude,claude-sonnet-4-5,SKIP,0.02,-0.98,3,0.0,1.0,NO,False,
2025-12-29T19:00:12.187885,KXINX-26JAN02H1600-B6737,groq,llama-3.3-70b-versatile,SKIP,0.05,-1.0,8,0.0,1.0,NO,False,
2025-12-29T19:00:14.751689,KXINX-26JAN02H1600-B6737,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:00:15.742435,KXINX-26JAN02H1600-B6737,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:00:16.991350,KXINX-26JAN02H1600-B6737,openai,gpt-4o-mini,NO,0.01,-0.99,9,0.0,1.0,NO,True,
2025-12-29T19:00:17.763194,KXINX-26JAN02H1600-B6737,claude,claude-3-haiku-20240307,NO,0.2,-0.8,8,0.0,1.0,NO,True,
2025-12-29T19:00:21.969018,KXINX-26JAN02H1600-B6737,claude,claude-sonnet-4-5,SKIP,0.02,-0.98,3,0.0,1.0,NO,False,
2025-12-29T19:00:22.318136,KXINX-26JAN02H1600-B6712,groq,llama-3.3-70b-versatile,SKIP,0.02,-1.0,8,0.0,1.0,YES,False,
2025-12-29T19:00:26.446442,KXINX-26JAN02H1600-B6712,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:00:27.163311,KXINX-26JAN02H1600-B6712,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:00:28.505335,KXINX-26JAN02H1600-B6712,openai,gpt-4o-mini,NO,0.05,0.05,8,0.0,1.0,YES,False,
2025-12-29T19:00:29.597506,KXINX-26JAN02H1600-B6712,claude,claude-3-haiku-20240307,YES,0.3,0.3,7,0.0,1.0,YES,True,
2025-12-29T19:00:33.700276,KXINX-26JAN02H1600-B6712,claude,claude-sonnet-4-5,SKIP,0.02,-0.98,3,0.0,1.0,YES,False,
2025-12-29T19:00:34.235349,KXINX-26JAN02H1600-B6687,groq,llama-3.3-70b-versatile,SKIP,0.02,-1.0,8,0.0,1.0,YES,False,
2025-12-29T19:00:37.086482,KXINX-26JAN02H1600-B6687,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:00:37.953132,KXINX-26JAN02H1600-B6687,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:00:39.177958,KXINX-26JAN02H1600-B6687,openai,gpt-4o-mini,NO,0.05,0.05,8,0.0,1.0,YES,False,
2025-12-29T19:00:40.136174,KXINX-26JAN02H1600-B6687,claude,claude-3-haiku-20240307,YES,0.25,0.25,7,0.0,1.0,YES,True,
2025-12-29T19:00:46.154162,KXINX-26JAN02H1600-B6687,claude,claude-sonnet-4-5,SKIP,0.02,-0.98,3,0.0,1.0,YES,False,
2025-12-29T19:00:46.629359,KXINX-26JAN02H1600-B6662,groq,llama-3.3-70b-versatile,SKIP,0.02,-1.0,8,0.0,1.0,NO,False,
2025-12-29T19:00:49.981503,KXINX-26JAN02H1600-B6662,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:00:50.691192,KXINX-26JAN02H1600-B6662,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:00:52.395278,KXINX-26JAN02H1600-B6662,openai,gpt-4o-mini,NO,0.05,-0.95,8,0.0,1.0,NO,True,
2025-12-29T19:00:53.412963,KXINX-26JAN02H1600-B6662,claude,claude-3-haiku-20240307,NO,0.2,-0.8,7,0.0,1.0,NO,True,
2025-12-29T19:00:57.916647,KXINX-26JAN02H1600-B6662,claude,claude-sonnet-4-5,SKIP,0.02,-0.98,3,0.0,1.0,NO,False,
2025-12-29T19:00:58.243173,KXINX-26JAN02H1600-B6637,groq,llama-3.3-70b-versatile,SKIP,0.02,-1.0,8,0.0,1.0,YES,False,
2025-12-29T19:01:02.071563,KXINX-26JAN02H1600-B6637,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:01:02.828866,KXINX-26JAN02H1600-B6637,gemini,gemini-2.0-flash,SKIP,0.0,0.0,1,0.0,1.0,YES,False,
2025-12-29T19:01:04.660799,KXINX-26JAN02H1600-B6637,openai,gpt-4o-mini,NO,0.01,1.0,9,0.0,1.0,YES,False,
2025-12-29T19:01:05.980961,KXINX-26JAN02H1600-B6637,claude,claude-3-haiku-20240307,YES,0.35,0.35,7,0.0,1.0,YES,True,
2025-12-29T19:01:10.211973,KXINX-26JAN02H1600-B6637,claude,claude-sonnet-4-5,SKIP,0.02,-0.98,3,0.0,1.0,YES,False,
2025-12-29T19:01:10.664799,KXINX-26JAN02H1600-B6612,groq,llama-3.3-70b-versatile,SKIP,0.05,-1.0,8,0.0,1.0,NO,False,
2025-12-29T19:01:13.737132,KXINX-26JAN02H1600-B6612,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:01:14.472192,KXINX-26JAN02H1600-B6612,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:01:16.798073,KXINX-26JAN02H1600-B6612,openai,gpt-4o-mini,NO,0.05,0.05,8,0.0,1.0,NO,True,
2025-12-29T19:01:18.175810,KXINX-26JAN02H1600-B6612,claude,claude-3-haiku-20240307,NO,0.2,-0.8,7,0.0,1.0,NO,True,
2025-12-29T19:01:22.402198,KXINX-26JAN02H1600-B6612,claude,claude-sonnet-4-5,SKIP,0.02,-0.98,3,0.0,1.0,NO,False,
2025-12-29T19:01:22.932818,KXINX-26JAN02H1600-B6587,groq,llama-3.3-70b-versatile,SKIP,0.02,-1.0,8,0.0,1.0,NO,False,
2025-12-29T19:01:26.609422,KXINX-26JAN02H1600-B6587,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:01:27.463939,KXINX-26JAN02H1600-B6587,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:01:28.667864,KXINX-26JAN02H1600-B6587,openai,gpt-4o-mini,NO,0.01,-0.99,9,0.0,1.0,NO,True,
2025-12-29T19:01:29.437705,KXINX-26JAN02H1600-B6587,claude,claude-3-haiku-20240307,NO,0.2,-0.8,8,0.0,1.0,NO,True,
2025-12-29T19:01:34.867188,KXINX-26JAN02H1600-B6587,claude,claude-sonnet-4-5,SKIP,0.02,-0.98,3,0.0,1.0,NO,False,
2025-12-29T19:01:35.091114,KXINX-25DEC29H1600-T7274.9999,groq,llama-3.3-70b-versatile,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:01:38.013584,KXINX-25DEC29H1600-T7274.9999,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:01:38.825089,KXINX-25DEC29H1600-T7274.9999,gemini,gemini-2.0-flash,YES,0.65,0.65,8,0.0,1.0,YES,True,
2025-12-29T19:01:40.306068,KXINX-25DEC29H1600-T7274.9999,openai,gpt-4o-mini,SKIP,0.01,-0.99,3,0.0,1.0,YES,False,
2025-12-29T19:01:41.071926,KXINX-25DEC29H1600-T7274.9999,claude,claude-3-haiku-20240307,YES,0.1,10.0,7,0.0,1.0,YES,True,
2025-12-29T19:01:45.172219,KXINX-25DEC29H1600-T7274.9999,claude,claude-sonnet-4-5,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:01:45.416261,KXINX-25DEC29H1600-T6575,groq,llama-3.3-70b-versatile,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:01:47.916109,KXINX-25DEC29H1600-T6575,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:01:48.849063,KXINX-25DEC29H1600-T6575,gemini,gemini-2.0-flash,YES,0.15,15.0,7,0.0,1.0,NO,False,
2025-12-29T19:01:50.106405,KXINX-25DEC29H1600-T6575,openai,gpt-4o-mini,NO,0.05,0.05,8,0.0,1.0,NO,True,
2025-12-29T19:01:50.910025,KXINX-25DEC29H1600-T6575,claude,claude-3-haiku-20240307,NO,0.1,-0.9,8,0.0,1.0,NO,True,
2025-12-29T19:01:54.754328,KXINX-25DEC29H1600-T6575,claude,claude-sonnet-4-5,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:01:55.053986,KXINX-25DEC29H1600-B7262,groq,llama-3.3-70b-versatile,SKIP,0.0,-1.0,10,0.0,1.0,YES,False,
2025-12-29T19:01:57.987523,KXINX-25DEC29H1600-B7262,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:01:59.324076,KXINX-25DEC29H1600-B7262,gemini,gemini-2.0-flash,SKIP,0.0001,-0.9998999999999999,10,0.0,1.0,YES,False,
2025-12-29T19:02:00.579007,KXINX-25DEC29H1600-B7262,openai,gpt-4o-mini,NO,0.01,-0.99,9,0.0,1.0,YES,False,
2025-12-29T19:02:01.639420,KXINX-25DEC29H1600-B7262,claude,claude-3-haiku-20240307,YES,0.2,0.2,7,0.0,1.0,YES,True,
2025-12-29T19:02:05.660951,KXINX-25DEC29H1600-B7262,claude,claude-sonnet-4-5,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:02:05.965600,KXINX-25DEC29H1600-B7237,groq,llama-3.3-70b-versatile,SKIP,0.0,-1.0,10,0.0,1.0,YES,False,
2025-12-29T19:02:08.684842,KXINX-25DEC29H1600-B7237,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:02:09.531483,KXINX-25DEC29H1600-B7237,gemini,gemini-2.0-flash,YES,0.05,0.05,3,0.0,1.0,YES,True,
2025-12-29T19:02:10.994998,KXINX-25DEC29H1600-B7237,openai,gpt-4o-mini,NO,0.01,1.0,9,0.0,1.0,YES,False,
2025-12-29T19:02:11.903438,KXINX-25DEC29H1600-B7237,claude,claude-3-haiku-20240307,SKIP,0.5,0.0,5,0.0,1.0,YES,False,
2025-12-29T19:02:16.197838,KXINX-25DEC29H1600-B7237,claude,claude-sonnet-4-5,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:02:16.514513,KXINX-25DEC29H1600-B7212,groq,llama-3.3-70b-versatile,SKIP,0.0,-1.0,10,0.0,1.0,NO,False,
2025-12-29T19:02:20.042105,KXINX-25DEC29H1600-B7212,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:02:20.748459,KXINX-25DEC29H1600-B7212,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:02:22.727228,KXINX-25DEC29H1600-B7212,openai,gpt-4o-mini,NO,0.01,1.0,9,0.0,1.0,NO,True,
2025-12-29T19:02:23.624488,KXINX-25DEC29H1600-B7212,claude,claude-3-haiku-20240307,NO,0.1,-0.9,8,0.0,1.0,NO,True,
2025-12-29T19:02:29.292188,KXINX-25DEC29H1600-B7212,claude,claude-sonnet-4-5,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:02:29.592195,KXINX-25DEC29H1600-B7187,groq,llama-3.3-70b-versatile,SKIP,0.0,-1.0,10,0.0,1.0,YES,False,
2025-12-29T19:02:32.443589,KXINX-25DEC29H1600-B7187,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:02:33.281170,KXINX-25DEC29H1600-B7187,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:02:35.239599,KXINX-25DEC29H1600-B7187,openai,gpt-4o-mini,NO,0.01,1.0,9,0.0,1.0,YES,False,
2025-12-29T19:02:36.321622,KXINX-25DEC29H1600-B7187,claude,claude-3-haiku-20240307,YES,0.1,10.0,8,0.0,1.0,YES,True,
2025-12-29T19:02:40.577954,KXINX-25DEC29H1600-B7187,claude,claude-sonnet-4-5,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:02:40.885452,KXINX-25DEC29H1600-B7162,groq,llama-3.3-70b-versatile,SKIP,0.0,-1.0,10,0.0,1.0,YES,False,
2025-12-29T19:02:44.021024,KXINX-25DEC29H1600-B7162,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:02:44.772784,KXINX-25DEC29H1600-B7162,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:02:46.252250,KXINX-25DEC29H1600-B7162,openai,gpt-4o-mini,NO,0.01,-0.99,9,0.0,1.0,YES,False,
2025-12-29T19:02:48.689717,KXINX-25DEC29H1600-B7162,claude,claude-3-haiku-20240307,YES,0.5,0.5,7,0.0,1.0,YES,True,
2025-12-29T19:02:52.997857,KXINX-25DEC29H1600-B7162,claude,claude-sonnet-4-5,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:02:53.305220,KXINX-25DEC29H1600-B7137,groq,llama-3.3-70b-versatile,SKIP,0.0,-1.0,10,0.0,1.0,NO,False,
2025-12-29T19:02:56.214622,KXINX-25DEC29H1600-B7137,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:02:56.914980,KXINX-25DEC29H1600-B7137,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:02:58.108885,KXINX-25DEC29H1600-B7137,openai,gpt-4o-mini,NO,0.01,-0.99,10,0.0,1.0,NO,True,
2025-12-29T19:02:59.314484,KXINX-25DEC29H1600-B7137,claude,claude-3-haiku-20240307,NO,0.1,-0.9,8,0.0,1.0,NO,True,
2025-12-29T19:03:03.485008,KXINX-25DEC29H1600-B7137,claude,claude-sonnet-4-5,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:03:03.903819,KXINX-25DEC29H1600-B7112,groq,llama-3.3-70b-versatile,SKIP,0.0,-1.0,10,0.0,1.0,NO,False,
2025-12-29T19:03:06.880092,KXINX-25DEC29H1600-B7112,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:03:07.938306,KXINX-25DEC29H1600-B7112,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:03:09.328715,KXINX-25DEC29H1600-B7112,openai,gpt-4o-mini,NO,0.0,-1.0,10,0.0,1.0,NO,True,
2025-12-29T19:03:10.242048,KXINX-25DEC29H1600-B7112,claude,claude-3-haiku-20240307,NO,0.05,-0.95,8,0.0,1.0,NO,True,
2025-12-29T19:03:15.310064,KXINX-25DEC29H1600-B7112,claude,claude-sonnet-4-5,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:03:15.617386,KXINX-25DEC29H1600-B7062,groq,llama-3.3-70b-versatile,SKIP,0.0,-1.0,10,0.0,1.0,NO,False,
2025-12-29T19:03:18.331722,KXINX-25DEC29H1600-B7062,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:03:19.168557,KXINX-25DEC29H1600-B7062,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:03:20.704731,KXINX-25DEC29H1600-B7062,openai,gpt-4o-mini,NO,0.0,1.0,10,0.0,1.0,NO,True,
2025-12-29T19:03:22.416796,KXINX-25DEC29H1600-B7062,claude,claude-3-haiku-20240307,NO,0.1,-0.9,8,0.0,1.0,NO,True,
2025-12-29T19:03:27.239130,KXINX-25DEC29H1600-B7062,claude,claude-sonnet-4-5,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:03:27.720712,KXINX-25DEC29H1600-B7037,groq,llama-3.3-70b-versatile,SKIP,0.0,-1.0,10,0.0,1.0,YES,False,
2025-12-29T19:03:30.924327,KXINX-25DEC29H1600-B7037,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:03:31.892632,KXINX-25DEC29H1600-B7037,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:03:33.445871,KXINX-25DEC29H1600-B7037,openai,gpt-4o-mini,NO,0.01,-0.99,10,0.0,1.0,YES,False,
2025-12-29T19:03:34.233204,KXINX-25DEC29H1600-B7037,claude,claude-3-haiku-20240307,YES,0.1,10.0,7,0.0,1.0,YES,True,
2025-12-29T19:03:38.320603,KXINX-25DEC29H1600-B7037,claude,claude-sonnet-4-5,SKIP,0.0,0.0,10,0.0,1.0,YES,False,
2025-12-29T19:03:38.593041,KXINX-25DEC29H1600-B7012,groq,llama-3.3-70b-versatile,SKIP,0.0,-1.0,10,0.0,1.0,NO,False,
2025-12-29T19:03:41.604619,KXINX-25DEC29H1600-B7012,deepseek,deepseek-chat,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:03:42.649221,KXINX-25DEC29H1600-B7012,gemini,gemini-2.0-flash,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T19:03:44.052400,KXINX-25DEC29H1600-B7012,openai,gpt-4o-mini,NO,0.01,1.0,9,0.0,1.0,NO,True,
2025-12-29T19:03:44.850406,KXINX-25DEC29H1600-B7012,claude,claude-3-haiku-20240307,NO,0.1,-0.9,8,0.0,1.0,NO,True,
2025-12-29T19:03:49.025533,KXINX-25DEC29H1600-B7012,claude,claude-sonnet-4-5,SKIP,0.0,0.0,10,0.0,1.0,NO,False,
2025-12-29T20:03:59.017348,KXGDP-26JAN30-T1.0,groq,llama-3.3-70b-versatile,YES,0.95,0.0326,8,0.92,0.07999999999999996,YES,True,
2025-12-29T20:04:01.914328,KXGDP-26JAN30-T1.0,deepseek,deepseek-chat,SKIP,0.9,-0.022000000000000002,3,0.92,0.07999999999999996,YES,False,
2025-12-29T20:04:02.813133,KXGDP-26JAN30-T1.0,gemini,gemini-2.0-flash,NO,0.2,1.5,6,0.92,0.07999999999999996,YES,False,
2025-12-29T20:04:04.182156,KXGDP-26JAN30-T1.0,openai,gpt-4o-mini,NO,0.7,-0.1522,7,0.92,0.07999999999999996,YES,False,
2025-12-29T20:04:06.123499,KXGDP-26JAN30-T1.0,claude,claude-3-haiku-20240307,YES,0.75,-0.1867,7,0.92,0.07999999999999996,YES,True,
2025-12-29T20:04:10.073395,KXGDP-26JAN30-T1.0,claude,claude-sonnet-4-5,SKIP,0.89,-0.033,4,0.92,0.07999999999999996,YES,False,
2025-12-29T20:04:10.500204,KXGDP-26JAN30-T2.0,groq,llama-3.3-70b-versatile,YES,0.82,0.0649,8,0.77,0.22999999999999998,YES,True,
2025-12-29T20:04:13.496775,KXGDP-26JAN30-T2.0,deepseek,deepseek-chat,SKIP,0.75,-0.026000000000000002,3,0.77,0.22999999999999998,YES,False,
2025-12-29T20:04:14.263784,KXGDP-26JAN30-T2.0,gemini,gemini-2.0-flash,NO,0.45,0.9565,6,0.77,0.22999999999999998,YES,False,
2025-12-29T20:04:16.155795,KXGDP-26JAN30-T2.0,openai,gpt-4o-mini,YES,0.65,-0.1558,7,0.77,0.22999999999999998,YES,True,
